img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_82800.jpg,0.11928509,0.11396543,0.10404337,0.07096923,0.07409896,0.13565363,0.037294243,0.1251596,0.10462982,0.11490074
img_38732.jpg,0.27826583,0.036286157,0.0056954552,0.21148442,0.16995697,0.043360613,0.0033150213,0.014581817,0.019639203,0.21741456
img_68134.jpg,0.25293663,0.048409317,0.017240113,0.16544582,0.13743953,0.14201385,0.010418145,0.024438163,0.029841738,0.1718167
img_14492.jpg,0.1786633,0.13727854,0.025943166,0.12888767,0.09975992,0.056698512,0.022833651,0.05337368,0.11737339,0.17918819
img_25378.jpg,0.20039284,0.05605808,0.042149764,0.14482099,0.12732145,0.189055,0.015541105,0.046761695,0.04983538,0.1280637
img_88021.jpg,0.24029353,0.03111757,0.012737511,0.25106573,0.182228,0.046970017,0.0037135533,0.021072708,0.051031265,0.15977012
img_49110.jpg,0.1999271,0.07304818,0.047493342,0.15536106,0.136093,0.1316497,0.017812088,0.055942576,0.044580936,0.13809201
img_26502.jpg,0.27185273,0.026120676,0.010037489,0.24696314,0.2031673,0.038615588,0.0025375057,0.01714733,0.02544368,0.1581146
img_96522.jpg,0.1921321,0.07300084,0.03666718,0.17342463,0.13405374,0.13136387,0.01627023,0.050458755,0.0542966,0.13833211
img_62612.jpg,0.15892728,0.10966123,0.0365345,0.14734903,0.118821755,0.07422968,0.046973124,0.05528244,0.05678998,0.19543105
img_1367.jpg,0.12681179,0.11617243,0.08991959,0.12492388,0.1012635,0.12089172,0.04538018,0.09449211,0.07579285,0.104352
img_4149.jpg,0.19671124,0.065849066,0.040613502,0.16148469,0.1311194,0.15593429,0.018564539,0.044500668,0.05065644,0.1345661
img_95339.jpg,0.12398147,0.09126727,0.06182285,0.14847706,0.10400162,0.15374507,0.04356966,0.059389245,0.10010034,0.11364546
img_35231.jpg,0.17550439,0.08033469,0.050193444,0.16739525,0.124991335,0.13849527,0.022031097,0.061140735,0.05647352,0.1234403
img_57215.jpg,0.36935052,0.017734788,0.0027551574,0.18545088,0.16071177,0.058622055,0.0021731164,0.0063923458,0.008200462,0.18860878
img_45226.jpg,0.17245786,0.07204922,0.08524343,0.08386609,0.08157443,0.17031403,0.019639486,0.09152018,0.103851475,0.119483806
img_83316.jpg,0.166153,0.074732974,0.05246567,0.12632775,0.10862998,0.1931361,0.025490656,0.05478828,0.06860394,0.12967168
img_77252.jpg,0.18535025,0.08537348,0.04737361,0.15932761,0.13272075,0.11451238,0.020108003,0.05643616,0.053838048,0.14495967
img_92936.jpg,0.06668136,0.12983745,0.105472706,0.08783879,0.071221806,0.10605461,0.08531799,0.09572075,0.14972201,0.10213253
img_45554.jpg,0.09507121,0.13129255,0.1267401,0.057352178,0.07046193,0.035255156,0.02271543,0.15675613,0.20709643,0.0972589
img_92637.jpg,0.16315347,0.06661021,0.07591855,0.09388605,0.08450456,0.23147859,0.023150528,0.07596408,0.07994887,0.10538505
img_42598.jpg,0.2469683,0.063712716,0.018017672,0.14960934,0.13859396,0.111677624,0.01026251,0.029598048,0.034686055,0.1968737
img_51658.jpg,0.33538684,0.028906666,0.0046626036,0.20220116,0.14981025,0.058356546,0.0023223658,0.011530877,0.022367986,0.18445474
img_46484.jpg,0.18751661,0.05210368,0.017386563,0.18052669,0.1115546,0.18894032,0.013252726,0.019737829,0.07410664,0.15487435
img_8571.jpg,0.06777218,0.13852793,0.1756017,0.03826949,0.042499583,0.051696613,0.056355286,0.16874751,0.191904,0.068625756
img_32074.jpg,0.2661566,0.022025716,0.006251457,0.26032573,0.22828557,0.01568172,0.0018465691,0.011984426,0.0145027805,0.17293946
img_71538.jpg,0.35327888,0.017176,0.0025046347,0.20105837,0.14901483,0.075447686,0.0017938729,0.006182549,0.012821919,0.18072133
img_9678.jpg,0.21296927,0.03163945,0.009940506,0.26653597,0.19568887,0.029239567,0.004593783,0.017485606,0.035330683,0.19657634
img_33800.jpg,0.21295057,0.05878751,0.028719801,0.19789957,0.1756643,0.035473444,0.007032689,0.043124415,0.068219684,0.172128
img_42143.jpg,0.20145307,0.0478418,0.0359341,0.16524158,0.1211856,0.20389548,0.0148273595,0.04133096,0.054415047,0.113875
img_54004.jpg,0.12205204,0.10279122,0.087797515,0.11756329,0.096126616,0.13618958,0.044959217,0.09102763,0.095009394,0.106483445
img_82675.jpg,0.23687176,0.05357339,0.024353474,0.15161783,0.12710598,0.17332244,0.012860937,0.032067318,0.034746647,0.15348022
img_16232.jpg,0.26320294,0.03976785,0.006793808,0.24647276,0.15017141,0.0926705,0.0062102373,0.012066615,0.02220147,0.16044237
img_87445.jpg,0.2283632,0.02871847,0.01061451,0.16183224,0.098966725,0.2744135,0.0075558294,0.0133313015,0.050951757,0.12525243
img_33009.jpg,0.314707,0.018628696,0.0030293288,0.23690227,0.16285358,0.064463966,0.0018221687,0.007569925,0.013117372,0.17690572
img_76198.jpg,0.25285992,0.03223945,0.015123239,0.24131444,0.18425234,0.0911825,0.005747796,0.01942958,0.022119865,0.135731
img_100598.jpg,0.24799736,0.04786382,0.008867143,0.21218243,0.13634884,0.103308365,0.0071715936,0.015022654,0.040070232,0.18116754
img_79017.jpg,0.3065242,0.020336594,0.003854344,0.2228431,0.11896515,0.15652977,0.0046114847,0.008458803,0.023098228,0.13477838
img_65371.jpg,0.056816746,0.10422927,0.18069221,0.032898106,0.035659876,0.06766852,0.045698464,0.15308279,0.2523437,0.07091031
img_12247.jpg,0.25258204,0.038110994,0.019027881,0.14376761,0.117359914,0.22253461,0.0095297545,0.026127396,0.031220898,0.13973889
img_55934.jpg,0.280043,0.030503148,0.00821525,0.18824217,0.11964876,0.17758158,0.009404531,0.014918549,0.028904261,0.14253883
img_82355.jpg,0.20687191,0.06537063,0.03918199,0.15886575,0.13979644,0.14581192,0.0160054,0.045069672,0.03981659,0.14320974
img_89655.jpg,0.23903033,0.055129286,0.020483429,0.16609937,0.13528697,0.14268884,0.012123872,0.028566368,0.034239776,0.16635172
img_94679.jpg,0.25285065,0.03741796,0.0076258704,0.24260029,0.14359789,0.10813694,0.0070218346,0.014469084,0.029184796,0.1570947
img_41911.jpg,0.20325395,0.054379474,0.023479845,0.19632517,0.15106785,0.096566334,0.020308208,0.029739693,0.06419665,0.1606828
img_50052.jpg,0.17282428,0.05909807,0.06537936,0.093833566,0.08397035,0.24682796,0.019758824,0.07014071,0.08035495,0.107811965
img_49069.jpg,0.20149566,0.049120598,0.029509902,0.17588058,0.12516515,0.18817009,0.012415931,0.034712285,0.051807974,0.13172178
img_45373.jpg,0.26345307,0.03404083,0.0050719827,0.26003426,0.15535578,0.074881114,0.0055368547,0.010681427,0.019944455,0.17100021
img_35182.jpg,0.1645832,0.070923395,0.08427296,0.08996721,0.08342557,0.20136316,0.023073604,0.08774232,0.08707509,0.10757351
img_60355.jpg,0.15578213,0.109532624,0.07489188,0.11852603,0.11402189,0.12206863,0.027016977,0.07517534,0.06974237,0.1332421
img_84418.jpg,0.27139568,0.019873248,0.006114921,0.28987157,0.18651867,0.05676351,0.0013719096,0.010132831,0.027884692,0.130073
img_59709.jpg,0.20080173,0.035654433,0.01766516,0.12718774,0.08965679,0.32481396,0.012369561,0.02041167,0.04502567,0.12641332
img_13965.jpg,0.14437371,0.09685681,0.08442194,0.1259611,0.10209229,0.14230908,0.031021968,0.09075226,0.07851348,0.103697315
img_47131.jpg,0.06907027,0.111901395,0.17449099,0.03675459,0.041583713,0.06763725,0.03693168,0.1623005,0.22430268,0.07502696
img_24716.jpg,0.24396907,0.044501964,0.036033824,0.122572005,0.10976806,0.20741805,0.011596042,0.04504067,0.044914357,0.13418594
img_37288.jpg,0.17893763,0.067002945,0.044457465,0.17465435,0.12126771,0.16385895,0.019322522,0.053654976,0.058456726,0.11838678
img_82027.jpg,0.13990906,0.11724421,0.049234636,0.1283402,0.10870149,0.08790623,0.055248197,0.0660248,0.06651177,0.18087937
img_36910.jpg,0.20741849,0.033912335,0.011962366,0.25628445,0.19692701,0.028605657,0.005762248,0.019161945,0.033831086,0.20613442
img_81340.jpg,0.19213928,0.09312412,0.026695458,0.1353024,0.12118835,0.10354689,0.02268567,0.042890448,0.053215604,0.2092118
img_12642.jpg,0.0803133,0.08956851,0.090182126,0.059880134,0.045053475,0.10917662,0.034340892,0.0902486,0.33113065,0.07010564
img_93381.jpg,0.1960548,0.08231093,0.042564142,0.10170171,0.08539496,0.1392022,0.016704349,0.069840856,0.12007109,0.14615496
img_86795.jpg,0.27695173,0.020362558,0.006399586,0.28073695,0.19868654,0.049090613,0.0015044719,0.012834266,0.020251757,0.13318154
img_78523.jpg,0.25560033,0.054365005,0.01589296,0.18464625,0.15641032,0.09750171,0.008966469,0.024481978,0.025516713,0.17661825
img_24403.jpg,0.2697136,0.027310466,0.0052689468,0.21947406,0.1778637,0.03682195,0.0034238165,0.01162679,0.018964084,0.22953261
img_101286.jpg,0.22612819,0.045720924,0.028938817,0.16985503,0.1369664,0.18525003,0.0107844435,0.030312164,0.043498985,0.122545026
img_68487.jpg,0.21913585,0.061993018,0.030844176,0.14865626,0.12313094,0.17655073,0.015557838,0.038569994,0.039545998,0.14601526
img_47474.jpg,0.20797974,0.06855897,0.045702368,0.15500109,0.13777648,0.13648884,0.016748833,0.053077303,0.0422286,0.13643786
img_35841.jpg,0.12836279,0.112325914,0.07674285,0.11007559,0.101733126,0.12150083,0.024987696,0.098179445,0.08733921,0.1387526
img_87245.jpg,0.20297734,0.043425858,0.019224377,0.13068771,0.09697393,0.28333625,0.01485893,0.025974095,0.041093018,0.14144842
img_76249.jpg,0.18797743,0.057895046,0.04534551,0.11504941,0.09719298,0.26234242,0.019155096,0.047884997,0.051914036,0.11524313
img_70870.jpg,0.11732486,0.0998381,0.0852789,0.11429308,0.091638885,0.1435005,0.045124765,0.09015785,0.108285144,0.1045579
img_800.jpg,0.17300786,0.08460031,0.04451142,0.15270276,0.12729904,0.1286159,0.016728852,0.06279477,0.056255367,0.1534838
img_77696.jpg,0.13393226,0.082521856,0.047286253,0.12717871,0.09172872,0.14937602,0.049336832,0.052167807,0.14262462,0.12384696
img_94394.jpg,0.18400227,0.09107313,0.05403585,0.096460946,0.08780662,0.11302983,0.020957874,0.08215294,0.11652321,0.15395732
img_9696.jpg,0.15793294,0.091414884,0.050002556,0.1400524,0.11855581,0.13002966,0.01738611,0.070148304,0.07239302,0.15208426
img_14341.jpg,0.25920296,0.050866164,0.018382827,0.16727725,0.14210133,0.1269225,0.009722005,0.027305035,0.027941337,0.17027855
img_67972.jpg,0.16360606,0.07131297,0.08443476,0.09073979,0.08398505,0.19800529,0.02351611,0.08631051,0.08986674,0.10822264
img_76559.jpg,0.19649743,0.1345346,0.009583974,0.15366644,0.10035062,0.037505545,0.018241886,0.02743742,0.09821638,0.22396569
img_46325.jpg,0.2928351,0.023272045,0.0034321696,0.24149852,0.18505467,0.0326918,0.0019492514,0.008836266,0.009708789,0.20072138
img_48886.jpg,0.12705581,0.092419155,0.05955001,0.1581598,0.112943396,0.13407046,0.04054415,0.058425248,0.0977996,0.11903243
img_102025.jpg,0.27605268,0.038729697,0.009708384,0.16739605,0.12944004,0.13959952,0.006037721,0.01823919,0.03810198,0.17669463
img_82934.jpg,0.15031007,0.047676876,0.040390983,0.1629243,0.10950628,0.18749507,0.021228414,0.043613117,0.11177454,0.12508039
img_100145.jpg,0.34101507,0.028660104,0.004919032,0.19490018,0.14886972,0.0571349,0.002282373,0.012538246,0.024056226,0.18562417
img_29868.jpg,0.2856351,0.03336262,0.012060148,0.22725941,0.19222914,0.037868917,0.0023555448,0.022408536,0.03125284,0.15556772
img_47225.jpg,0.1202938,0.10295908,0.08746983,0.11671196,0.095157824,0.13673057,0.045806307,0.09087074,0.097756855,0.10624306
img_40038.jpg,0.16691205,0.08580966,0.05513691,0.16688849,0.12387355,0.13341211,0.023730861,0.065173656,0.059058428,0.120004244
img_53535.jpg,0.17117463,0.060297403,0.049688224,0.13738726,0.1149414,0.20220095,0.019690666,0.051414914,0.07116224,0.12204235
img_7778.jpg,0.17434049,0.10421035,0.029447185,0.15146196,0.120346226,0.06543455,0.045529485,0.04884794,0.052887253,0.20749463
img_43734.jpg,0.22245798,0.049972493,0.029155426,0.15796828,0.12467904,0.1678631,0.013215244,0.032538988,0.074851155,0.12729836
img_54924.jpg,0.16779804,0.07984624,0.047629766,0.1566331,0.11817634,0.15237354,0.020430194,0.06082348,0.06936118,0.12692817
img_61299.jpg,0.18916246,0.06313747,0.049676035,0.13978122,0.11732018,0.19612345,0.017617313,0.053144902,0.055373948,0.11866296
img_63882.jpg,0.15998332,0.0820039,0.07007292,0.097798124,0.09189994,0.18511523,0.026022216,0.084222235,0.08180807,0.12107418
img_3570.jpg,0.08650296,0.13773257,0.12708649,0.078392036,0.07665855,0.113587216,0.06533669,0.11226778,0.09771824,0.10471748
img_65561.jpg,0.1275649,0.090009615,0.09055345,0.08100795,0.076514386,0.19562383,0.03464662,0.09615934,0.10362103,0.10429881
img_5401.jpg,0.1597966,0.07469635,0.08873958,0.082182296,0.07812861,0.17705317,0.021732774,0.08908622,0.1145605,0.114023976
img_75764.jpg,0.21015961,0.036033474,0.016430791,0.13642488,0.093893796,0.30470008,0.012977174,0.02027615,0.03876461,0.13033944
img_90325.jpg,0.21090099,0.048831325,0.031708535,0.124872826,0.10106668,0.26280367,0.013277565,0.038438924,0.041104194,0.12699528
img_13263.jpg,0.16870064,0.086109266,0.047394212,0.1463967,0.12382223,0.1357201,0.01767568,0.06625524,0.05885345,0.14907257
img_10514.jpg,0.20437507,0.04751669,0.020982187,0.13138571,0.10336752,0.26859722,0.013458326,0.028072843,0.03714511,0.14509927
img_4054.jpg,0.11628489,0.12281613,0.121350564,0.08384091,0.08384755,0.11576945,0.040392194,0.11323365,0.09945014,0.10301449
img_78560.jpg,0.22618745,0.040878117,0.014922358,0.19795822,0.15398091,0.09008903,0.009285667,0.022575209,0.040587187,0.20353575
img_498.jpg,0.18701315,0.066541396,0.043842915,0.13414395,0.11706364,0.19087069,0.020300275,0.048268057,0.05696057,0.13499542
img_40141.jpg,0.28093967,0.02759261,0.0048020016,0.23341921,0.18064788,0.04105371,0.0027564904,0.011640394,0.012969312,0.20417872
img_18802.jpg,0.35900974,0.0149365,0.0022202374,0.21659146,0.16394806,0.053209633,0.0014363565,0.0056354147,0.007340174,0.17567244
img_67219.jpg,0.23551516,0.046090282,0.010270155,0.1774101,0.16791798,0.028918497,0.0070998874,0.020895839,0.035614513,0.2702676
img_89135.jpg,0.18697354,0.06608355,0.03595957,0.20465447,0.14163251,0.124369554,0.018843407,0.04507879,0.04477773,0.13162677
img_60454.jpg,0.11549582,0.095351316,0.080576554,0.11429885,0.0890896,0.15312919,0.043675493,0.08673947,0.11780502,0.10383874
img_73127.jpg,0.22701383,0.042524543,0.014425611,0.24004036,0.19094513,0.04811242,0.010567781,0.017736953,0.033448547,0.17518477
img_4447.jpg,0.12565076,0.102249704,0.084497705,0.12065544,0.09821646,0.1375906,0.04387475,0.08788983,0.09036026,0.10901441
img_20192.jpg,0.18183698,0.055458706,0.018773014,0.21409246,0.1677117,0.04812469,0.019826405,0.028886272,0.064012304,0.20127746
img_13380.jpg,0.33168656,0.034934677,0.0044677206,0.17846902,0.12149625,0.09184898,0.008581076,0.011096183,0.017424118,0.19999523
img_55604.jpg,0.117469974,0.11487796,0.08165353,0.118570015,0.10118757,0.12592302,0.038047448,0.084161215,0.09780579,0.12030348
img_28167.jpg,0.2326784,0.053721566,0.029073354,0.13401689,0.12269427,0.17463419,0.012941194,0.04144479,0.044893716,0.15390167
img_9345.jpg,0.2573296,0.018247698,0.0018272565,0.25406492,0.18986097,0.01192187,0.0012013401,0.0058140745,0.010911937,0.24882032
img_99098.jpg,0.2023535,0.080127366,0.021428134,0.17514615,0.15047005,0.07364781,0.01327048,0.038928572,0.03605116,0.20857675
img_82721.jpg,0.31971774,0.020616652,0.0036577526,0.22482994,0.16204879,0.069080845,0.0021274586,0.00868567,0.012995968,0.17623922
img_41128.jpg,0.25428426,0.07588823,0.007175727,0.17184131,0.1222828,0.05721529,0.008983216,0.019086277,0.054303795,0.22893909
img_51985.jpg,0.20455612,0.056861486,0.025108071,0.14130883,0.10957845,0.2192179,0.01748061,0.030463964,0.046289437,0.14913517
img_79921.jpg,0.22383846,0.06245884,0.029154507,0.1513416,0.12594435,0.16644765,0.014937757,0.037416287,0.03818511,0.15027547
img_75880.jpg,0.16647173,0.06274912,0.057878148,0.118886955,0.09689073,0.22446615,0.021952013,0.05980911,0.09410811,0.09678797
img_78223.jpg,0.1768924,0.061776422,0.06625712,0.098671444,0.08792136,0.24006003,0.021067651,0.06883543,0.0696519,0.10886623
img_36287.jpg,0.13994856,0.08985768,0.12776425,0.06644261,0.07010732,0.13681477,0.02497806,0.1255809,0.11219294,0.10631294
img_44733.jpg,0.10982386,0.12709175,0.089853294,0.10129553,0.09402715,0.12186749,0.058101367,0.08221135,0.08636541,0.12936279
img_35809.jpg,0.20431362,0.052650675,0.024842735,0.12860332,0.101473786,0.25532037,0.016487086,0.030236596,0.039974984,0.14609684
img_3730.jpg,0.12512106,0.108492434,0.081170075,0.1247463,0.10263738,0.13103352,0.034113742,0.08301709,0.09386143,0.11580699
img_50749.jpg,0.17124616,0.09125556,0.053456146,0.15893131,0.12962958,0.12435774,0.025487341,0.06354171,0.048196174,0.13389826
img_38686.jpg,0.31608865,0.022060156,0.002037674,0.20688596,0.18842441,0.018376084,0.0018923754,0.0060213036,0.0071989526,0.23101445
img_72204.jpg,0.34038693,0.02541549,0.0042778817,0.20488957,0.15045665,0.054427795,0.001920349,0.011117659,0.025004225,0.1821034
img_79266.jpg,0.23690361,0.039254393,0.023718568,0.1905842,0.14751029,0.16754976,0.008869852,0.024045542,0.036511768,0.125052
img_31404.jpg,0.28847668,0.025667094,0.005426437,0.21418461,0.11978959,0.17830424,0.0051692016,0.008521679,0.023487601,0.13097279
img_32810.jpg,0.26933953,0.048213217,0.021265402,0.19631594,0.20106824,0.029371258,0.0036762618,0.03373278,0.03312436,0.16389301
img_14779.jpg,0.28318176,0.027822489,0.0049115065,0.22964996,0.17892098,0.043043964,0.0028257072,0.011928459,0.013376875,0.20433825
img_67092.jpg,0.27435693,0.039600022,0.016130915,0.21425621,0.2161318,0.021407139,0.0026675123,0.026502721,0.022507532,0.16643924
img_19863.jpg,0.3275213,0.021318352,0.00480439,0.20473851,0.1554421,0.08728913,0.0027107594,0.010439064,0.013225751,0.1725106
img_94133.jpg,0.11750849,0.11138374,0.08251835,0.13504046,0.10516064,0.12145542,0.049964212,0.07931812,0.089596555,0.108054034
img_58285.jpg,0.06893232,0.19965711,0.13833386,0.053605318,0.062197294,0.047443442,0.048202608,0.12929398,0.16096477,0.091369174
img_54857.jpg,0.089666605,0.10092488,0.05652996,0.10926989,0.07741191,0.09330344,0.07153405,0.06389974,0.20987777,0.1275818
img_2695.jpg,0.23008229,0.038212627,0.023171982,0.18923715,0.14532971,0.17449972,0.008729591,0.025535107,0.038864575,0.12633722
img_26684.jpg,0.09065698,0.12398914,0.121393465,0.08228001,0.076446675,0.13136144,0.06598193,0.10553614,0.098806664,0.10354752
img_60063.jpg,0.1916308,0.05108181,0.018612608,0.208042,0.22558759,0.016630791,0.009727532,0.027246509,0.027912986,0.22352743
img_96618.jpg,0.25571883,0.052065026,0.0069467644,0.19228972,0.13273707,0.06815629,0.017616637,0.01677316,0.029401096,0.22829546
img_71093.jpg,0.22365767,0.06292941,0.029430417,0.15192452,0.12613723,0.16572408,0.014857852,0.03803578,0.03836374,0.14893928
img_38766.jpg,0.19520421,0.058770116,0.04905797,0.11976284,0.10076746,0.24663985,0.019230813,0.053628128,0.04707261,0.109865986
img_65494.jpg,0.11964908,0.13335843,0.057115436,0.12038487,0.10269026,0.07142856,0.07071023,0.07331517,0.078032084,0.17331585
img_89942.jpg,0.27019724,0.027371172,0.0046908637,0.23443961,0.17528616,0.05023072,0.0033055535,0.0108618485,0.014423099,0.20919378
img_66097.jpg,0.30956122,0.028865911,0.004498682,0.23285508,0.14658724,0.08858278,0.004322457,0.008855237,0.013993571,0.1618778
img_30400.jpg,0.08527008,0.1481996,0.12597159,0.08325489,0.07835347,0.09901335,0.0656583,0.111693524,0.09821229,0.10437294
img_86237.jpg,0.22767167,0.038111854,0.024129435,0.17309886,0.1386114,0.19514003,0.008828142,0.027104093,0.04130279,0.12600167
img_87846.jpg,0.23416582,0.054823574,0.021072472,0.16368957,0.13330302,0.14912023,0.013124097,0.028488401,0.035732973,0.16647983
img_81035.jpg,0.1851749,0.04336157,0.020217821,0.12602945,0.08688926,0.30578917,0.020868525,0.026624687,0.04766743,0.1373771
img_22974.jpg,0.33676323,0.019491639,0.0042555416,0.20531178,0.15656517,0.08270057,0.0025622123,0.009264633,0.012290772,0.17079431
img_97738.jpg,0.40119457,0.00665533,0.00052593515,0.24108368,0.15560165,0.033027884,0.00037897078,0.002042014,0.004504357,0.15498559
img_85701.jpg,0.32567757,0.021173596,0.009002123,0.15873915,0.12675284,0.16680884,0.0041595306,0.015442892,0.022337126,0.14990643
